7.93E-02	5.95E-01	8.42E+03	3.86E-02	1.00E-01	2.44E-01	9.00E+03	2.89E-07	3.47E+02	5.56E+02	1.10E+01	1.94E-03	8.06E-04	5.11E+01	6.58E+00	9.40E+00	5.95E-03	3.09E+00	1.37E-01	1.39E-03	1.28E-02	4.93E-06	3.74E-02	4.88E-02	1.67E-04	8.88E-02	1.99E-01	1.11E-01	4.66E-20	4.81E-21	4.76E-11	1.13E-06	1.48E-05	2.66E-18	2.77E-99	6.17E-14	2.93E-07	2.12E-09	3.00E-07	3.97E-11	2.51E-07	3.01E-06	3.13E-05	1.00E-07	1.28E-06	8.28E-17	2.05E-16	1.36E-15	5.57E-17	7.64E-11	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
8.12E-02	9.04E-01	8.54E+03	5.15E-02	1.13E-01	2.32E-01	8.95E+03	6.58E-07	3.29E+02	5.08E+02	1.10E+01	1.86E-03	9.24E-04	4.24E+01	7.49E+00	9.15E+00	6.54E-03	2.38E+00	9.38E-02	1.28E-03	7.65E-03	4.82E-06	3.03E-02	5.49E-02	2.40E-04	1.08E-01	2.10E-01	8.13E-02	7.15E-20	9.16E-21	7.48E-11	1.35E-06	1.45E-05	3.42E-18	1.40E-99	7.00E-14	4.20E-07	3.25E-09	3.80E-07	5.34E-11	5.15E-07	3.43E-06	3.09E-05	1.12E-07	1.77E-06	1.40E-16	3.13E-16	2.06E-15	7.51E-17	1.03E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
8.20E-02	1.37E+00	8.64E+03	6.86E-02	1.26E-01	2.14E-01	8.83E+03	1.50E-06	3.11E+02	4.62E+02	1.10E+01	1.75E-03	1.06E-03	3.50E+01	8.40E+00	8.61E+00	7.07E-03	1.81E+00	6.14E-02	1.14E-03	4.27E-03	4.46E-06	2.43E-02	5.86E-02	3.38E-04	1.28E-01	2.18E-01	5.57E-02	1.06E-19	1.68E-20	1.15E-10	1.60E-06	1.41E-05	4.20E-18	2.21E-99	7.84E-14	5.96E-07	4.91E-09	4.77E-07	7.09E-11	9.64E-07	3.79E-06	2.90E-05	1.24E-07	2.29E-06	2.31E-16	4.76E-16	3.10E-15	1.01E-16	1.38E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
8.20E-02	2.09E+00	8.75E+03	9.12E-02	1.38E-01	1.92E-01	8.64E+03	3.45E-06	2.93E+02	4.21E+02	1.10E+01	1.63E-03	1.22E-03	2.87E+01	9.30E+00	7.81E+00	7.57E-03	1.35E+00	3.85E-02	9.78E-04	2.23E-03	3.91E-06	1.94E-02	5.96E-02	4.70E-04	1.47E-01	2.23E-01	3.57E-02	1.49E-19	2.97E-20	1.71E-10	1.89E-06	1.37E-05	4.90E-18	3.56E-99	8.69E-14	8.41E-07	7.38E-09	5.95E-07	9.32E-11	1.67E-06	4.08E-06	2.60E-05	1.37E-07	2.78E-06	3.67E-16	7.14E-16	4.62E-15	1.34E-16	1.84E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
8.13E-02	3.18E+00	8.84E+03	1.21E-01	1.51E-01	1.70E-01	8.36E+03	7.98E-06	2.76E+02	3.82E+02	1.10E+01	1.52E-03	1.40E-03	2.36E+01	1.02E+01	6.81E+00	8.03E-03	9.85E-01	2.31E-02	8.06E-04	1.08E-03	3.20E-06	1.54E-02	5.76E-02	6.51E-04	1.63E-01	2.27E-01	2.12E-02	2.05E-19	5.06E-20	2.46E-10	2.20E-06	1.33E-05	5.45E-18	1.67E-99	9.58E-14	1.18E-06	1.11E-08	7.40E-07	1.22E-10	2.70E-06	4.34E-06	2.23E-05	1.49E-07	3.21E-06	5.64E-16	1.05E-15	6.75E-15	1.75E-16	2.42E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
8.00E-02	4.89E+00	8.93E+03	1.61E-01	1.63E-01	1.49E-01	7.97E+03	1.87E-05	2.61E+02	3.47E+02	1.09E+01	1.41E-03	1.62E-03	1.93E+01	1.10E+01	5.69E+00	8.42E-03	6.99E-01	1.32E-02	6.34E-04	4.77E-04	2.44E-06	1.21E-02	5.30E-02	9.06E-04	1.75E-01	2.33E-01	1.16E-02	2.76E-19	8.43E-20	3.44E-10	2.54E-06	1.29E-05	5.82E-18	5.25E-98	1.05E-13	1.67E-06	1.67E-08	9.21E-07	1.61E-10	4.09E-06	4.60E-06	1.84E-05	1.64E-07	3.55E-06	8.43E-16	1.53E-15	9.71E-15	2.27E-16	3.15E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
7.82E-02	7.53E+00	9.00E+03	2.13E-01	1.76E-01	1.30E-01	7.45E+03	4.36E-05	2.46E+02	3.15E+02	1.10E+01	1.32E-03	1.89E-03	1.58E+01	1.18E+01	4.53E+00	8.62E-03	4.75E-01	7.24E-03	4.76E-04	1.92E-04	1.68E-06	9.53E-03	4.63E-02	1.27E-03	1.80E-01	2.42E-01	5.78E-03	3.71E-19	1.38E-19	4.65E-10	2.91E-06	1.24E-05	6.03E-18	2.26E-86	1.14E-13	2.33E-06	2.52E-08	1.14E-06	2.10E-10	5.79E-06	4.84E-06	1.45E-05	1.79E-07	3.75E-06	1.23E-15	2.19E-15	1.38E-14	2.87E-16	4.02E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
7.56E-02	1.15E+01	9.07E+03	2.74E-01	1.92E-01	1.16E-01	6.85E+03	9.93E-05	2.33E+02	2.86E+02	1.10E+01	1.26E-03	2.19E-03	1.30E+01	1.24E+01	3.43E+00	8.49E-03	3.06E-01	3.83E-03	3.39E-04	6.99E-05	1.05E-06	7.47E-03	3.83E-02	1.77E-03	1.78E-01	2.56E-01	2.62E-03	5.01E-19	2.24E-19	6.14E-10	3.32E-06	1.19E-05	6.15E-18	2.46E-76	1.22E-13	3.21E-06	3.74E-08	1.39E-06	2.69E-10	7.75E-06	5.01E-06	1.09E-05	1.95E-07	3.76E-06	1.75E-15	3.10E-15	1.92E-14	3.53E-16	5.01E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
7.20E-02	1.74E+01	9.14E+03	3.42E-01	2.09E-01	1.06E-01	6.19E+03	2.16E-04	2.21E+02	2.62E+02	1.12E+01	1.23E-03	2.52E-03	1.07E+01	1.27E+01	2.49E+00	7.94E-03	1.86E-01	1.99E-03	2.31E-04	2.34E-05	5.98E-07	5.88E-03	3.02E-02	2.45E-03	1.68E-01	2.77E-01	1.09E-03	6.80E-19	3.55E-19	7.92E-10	3.76E-06	1.14E-05	6.22E-18	1.14E-67	1.27E-13	4.29E-06	5.43E-08	1.64E-06	3.35E-10	9.82E-06	5.04E-06	7.78E-06	2.09E-07	3.54E-06	2.46E-15	4.31E-15	2.63E-14	4.17E-16	6.01E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
6.75E-02	2.54E+01	9.19E+03	4.12E-01	2.27E-01	9.89E-02	5.54E+03	4.37E-04	2.12E+02	2.40E+02	1.16E+01	1.22E-03	2.84E-03	8.90E+00	1.28E+01	1.76E+00	7.06E-03	1.08E-01	1.03E-03	1.50E-04	7.37E-06	3.22E-07	4.67E-03	2.28E-02	3.27E-03	1.53E-01	3.01E-01	4.34E-04	9.13E-19	5.44E-19	1.01E-09	4.23E-06	1.08E-05	6.30E-18	3.52E-60	1.28E-13	5.51E-06	7.57E-08	1.89E-06	4.02E-10	1.20E-05	4.88E-06	5.28E-06	2.22E-07	3.12E-06	3.37E-15	5.89E-15	3.54E-14	4.75E-16	6.97E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
6.22E-02	3.59E+01	9.23E+03	4.78E-01	2.46E-01	9.35E-02	4.92E+03	8.27E-04	2.04E+02	2.22E+02	1.20E+01	1.23E-03	3.15E-03	7.42E+00	1.27E+01	1.22E+00	5.99E-03	6.04E-02	5.39E-04	9.55E-05	2.25E-06	1.63E-07	3.76E-03	1.67E-02	4.22E-03	1.33E-01	3.27E-01	1.66E-04	1.20E-18	8.00E-19	1.27E-09	4.73E-06	1.02E-05	6.39E-18	1.09E-53	1.26E-13	6.81E-06	1.02E-07	2.11E-06	4.65E-10	1.43E-05	4.50E-06	3.42E-06	2.28E-07	2.56E-06	4.55E-15	7.91E-15	4.68E-14	5.19E-16	7.80E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
5.66E-02	4.88E+01	9.27E+03	5.40E-01	2.65E-01	8.97E-02	4.38E+03	1.46E-03	1.98E+02	2.08E+02	1.27E+01	1.24E-03	3.40E-03	6.22E+00	1.24E+01	8.42E-01	4.95E-03	3.35E-02	2.87E-04	5.93E-05	6.89E-07	8.59E-08	3.07E-03	1.21E-02	5.22E-03	1.13E-01	3.51E-01	6.45E-05	1.51E-18	1.11E-18	1.62E-09	5.24E-06	9.54E-06	6.55E-18	4.69E-48	1.20E-13	8.13E-06	1.30E-07	2.29E-06	5.18E-10	1.70E-05	4.00E-06	2.15E-06	2.34E-07	2.01E-06	6.01E-15	1.04E-14	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
5.11E-02	6.44E+01	9.30E+03	5.96E-01	2.83E-01	8.66E-02	3.91E+03	2.43E-03	1.94E+02	1.95E+02	1.35E+01	1.25E-03	3.62E-03	5.25E+00	1.20E+01	5.81E-01	3.99E-03	1.84E-02	1.55E-04	3.66E-05	2.14E-07	4.49E-08	2.56E-03	8.62E-03	6.24E-03	9.46E-02	3.73E-01	2.52E-05	1.82E-18	1.47E-18	2.05E-09	5.75E-06	8.91E-06	6.82E-18	3.84E-43	1.13E-13	9.42E-06	1.62E-07	2.45E-06	5.62E-10	2.02E-05	3.43E-06	1.32E-06	2.35E-07	1.50E-06	7.79E-15	1.34E-14	7.63E-14	5.85E-16	9.16E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
4.60E-02	8.27E+01	9.32E+03	6.49E-01	3.02E-01	8.43E-02	3.50E+03	3.87E-03	1.91E+02	1.85E+02	1.47E+01	1.25E-03	3.78E-03	4.46E+00	1.15E+01	4.02E-01	3.19E-03	1.02E-02	8.56E-05	2.25E-05	6.84E-08	2.45E-08	2.17E-03	6.17E-03	7.23E-03	7.82E-02	3.91E-01	1.02E-05	2.11E-18	1.86E-18	2.62E-09	6.25E-06	8.29E-06	7.33E-18	7.53E-39	1.05E-13	1.07E-05	1.95E-07	2.58E-06	5.97E-10	2.44E-05	2.86E-06	8.02E-07	2.38E-07	1.10E-06	9.94E-15	1.69E-14	9.43E-14	6.07E-16	9.68E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
4.14E-02	1.04E+02	9.34E+03	7.00E-01	3.20E-01	8.26E-02	3.15E+03	5.94E-03	1.89E+02	1.77E+02	1.62E+01	1.25E-03	3.89E-03	3.82E+00	1.09E+01	2.79E-01	2.54E-03	5.71E-03	4.81E-05	1.39E-05	2.24E-08	1.37E-08	1.87E-03	4.44E-03	8.18E-03	6.43E-02	4.06E-01	4.20E-06	2.38E-18	2.27E-18	3.35E-09	6.72E-06	7.68E-06	8.20E-18	4.36E-35	9.80E-14	1.19E-05	2.29E-07	2.71E-06	6.24E-10	2.97E-05	2.35E-06	4.81E-07	2.40E-07	7.85E-07	1.25E-14	2.10E-14	1.15E-13	6.26E-16	1.01E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
3.73E-02	1.28E+02	9.35E+03	7.50E-01	3.39E-01	8.15E-02	2.85E+03	8.88E-03	1.89E+02	1.70E+02	1.82E+01	1.24E-03	3.97E-03	3.28E+00	1.04E+01	1.95E-01	2.01E-03	3.22E-03	2.74E-05	8.56E-06	7.54E-09	7.77E-09	1.65E-03	3.21E-03	9.07E-03	5.26E-02	4.18E-01	1.78E-06	2.61E-18	2.68E-18	4.29E-09	7.17E-06	7.09E-06	9.58E-18	8.81E-32	9.13E-14	1.31E-05	2.65E-07	2.82E-06	6.44E-10	3.68E-05	1.89E-06	2.87E-07	2.42E-07	5.56E-07	1.55E-14	2.56E-14	1.37E-13	6.41E-16	1.05E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
3.38E-02	1.56E+02	9.36E+03	8.01E-01	3.59E-01	8.14E-02	2.58E+03	1.30E-02	1.90E+02	1.65E+02	2.07E+01	1.23E-03	3.99E-03	2.85E+00	9.79E+00	1.36E-01	1.59E-03	1.84E-03	1.59E-05	5.31E-06	2.60E-09	4.52E-09	1.48E-03	2.35E-03	9.91E-03	4.31E-02	4.28E-01	7.74E-07	2.83E-18	3.11E-18	5.56E-09	7.58E-06	6.54E-06	1.17E-17	7.14E-29	8.51E-14	1.42E-05	3.00E-07	2.94E-06	6.58E-10	4.67E-05	1.51E-06	1.71E-07	2.48E-07	3.93E-07	1.90E-14	3.09E-14	1.60E-13	6.57E-16	1.08E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
3.08E-02	1.87E+02	9.37E+03	8.56E-01	3.80E-01	8.20E-02	2.34E+03	1.87E-02	1.91E+02	1.61E+02	2.39E+01	1.21E-03	3.99E-03	2.50E+00	9.21E+00	9.60E-02	1.26E-03	1.07E-03	9.39E-06	3.32E-06	9.14E-10	2.59E-09	1.34E-03	1.74E-03	1.07E-02	3.52E-02	4.36E-01	3.44E-07	3.03E-18	3.55E-18	7.18E-09	7.95E-06	6.03E-06	1.49E-17	2.62E-26	8.02E-14	1.52E-05	3.38E-07	3.06E-06	6.70E-10	5.98E-05	1.19E-06	1.02E-07	2.52E-07	2.77E-07	2.30E-14	3.67E-14	1.85E-13	6.71E-16	1.11E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
2.82E-02	2.20E+02	9.37E+03	9.16E-01	4.05E-01	8.42E-02	2.13E+03	2.65E-02	1.94E+02	1.58E+02	2.78E+01	1.19E-03	3.92E-03	2.21E+00	8.65E+00	6.79E-02	1.01E-03	6.33E-04	5.64E-06	2.09E-06	3.30E-10	1.51E-09	1.24E-03	1.31E-03	1.14E-02	2.88E-02	4.42E-01	1.58E-07	3.26E-18	4.03E-18	9.44E-09	8.28E-06	5.56E-06	1.98E-17	4.80E-24	7.56E-14	1.62E-05	3.74E-07	3.19E-06	6.75E-10	7.96E-05	9.35E-07	6.06E-08	2.63E-07	1.97E-07	2.76E-14	4.32E-14	2.12E-13	6.92E-16	1.13E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
2.60E-02	2.57E+02	9.37E+03	9.86E-01	4.35E-01	8.80E-02	1.93E+03	3.74E-02	1.96E+02	1.55E+02	3.26E+01	1.16E-03	3.81E-03	1.97E+00	8.11E+00	4.85E-02	8.16E-04	3.82E-04	3.45E-06	1.33E-06	1.22E-10	8.60E-10	1.17E-03	1.00E-03	1.21E-02	2.35E-02	4.47E-01	7.37E-08	3.54E-18	4.58E-18	1.24E-08	8.58E-06	5.12E-06	2.70E-17	4.80E-22	7.22E-14	1.70E-05	4.11E-07	3.32E-06	6.78E-10	1.07E-04	7.29E-07	3.62E-08	2.74E-07	1.42E-07	3.28E-14	5.03E-14	2.38E-13	7.15E-16	1.15E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
2.41E-02	2.96E+02	9.37E+03	1.07E+00	4.71E-01	9.43E-02	1.74E+03	5.24E-02	2.00E+02	1.53E+02	3.84E+01	1.12E-03	3.63E-03	1.77E+00	7.58E+00	3.49E-02	6.65E-04	2.35E-04	2.17E-06	8.51E-07	4.63E-11	4.88E-10	1.10E-03	7.79E-04	1.27E-02	1.91E-02	4.51E-01	3.54E-08	3.92E-18	5.25E-18	1.65E-08	8.83E-06	4.71E-06	3.82E-17	2.81E-20	6.92E-14	1.77E-05	4.46E-07	3.47E-06	6.74E-10	1.48E-04	5.65E-07	2.18E-08	2.90E-07	1.03E-07	3.89E-14	5.80E-14	2.66E-13	7.49E-16	1.18E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
2.23E-02	3.36E+02	9.37E+03	1.17E+00	5.15E-01	1.04E-01	1.56E+03	7.32E-02	2.03E+02	1.52E+02	4.54E+01	1.07E-03	3.41E-03	1.61E+00	7.08E+00	2.56E-02	5.48E-04	1.49E-04	1.40E-06	5.55E-07	1.83E-11	2.73E-10	1.05E-03	6.17E-04	1.33E-02	1.55E-02	4.54E-01	1.75E-08	4.45E-18	6.10E-18	2.22E-08	9.05E-06	4.34E-06	5.55E-17	1.03E-18	6.69E-14	1.82E-05	4.80E-07	3.62E-06	6.68E-10	2.07E-04	4.34E-07	1.33E-08	3.10E-07	7.55E-08	4.57E-14	6.64E-14	2.93E-13	7.92E-16	1.21E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
2.08E-02	3.76E+02	9.37E+03	1.30E+00	5.72E-01	1.18E-01	1.39E+03	1.02E-01	2.07E+02	1.51E+02	5.36E+01	1.02E-03	3.13E-03	1.47E+00	6.61E+00	1.92E-02	4.58E-04	9.84E-05	9.43E-07	3.71E-07	7.61E-12	1.50E-10	1.02E-03	4.99E-04	1.37E-02	1.26E-02	4.57E-01	8.91E-09	5.20E-18	7.21E-18	3.01E-08	9.23E-06	4.00E-06	8.28E-17	2.47E-17	6.53E-14	1.86E-05	5.12E-07	3.79E-06	6.57E-10	2.95E-04	3.32E-07	8.22E-09	3.34E-07	5.63E-08	5.35E-14	7.55E-14	3.20E-13	8.51E-16	1.26E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.93E-02	4.17E+02	9.37E+03	1.46E+00	6.43E-01	1.38E-01	1.23E+03	1.43E-01	2.11E+02	1.50E+02	6.32E+01	9.52E-04	2.81E-03	1.36E+00	6.17E+00	1.49E-02	3.89E-04	6.79E-05	6.64E-07	2.56E-07	3.39E-12	8.17E-11	9.85E-04	4.09E-04	1.40E-02	1.01E-02	4.59E-01	4.71E-09	6.26E-18	8.67E-18	4.12E-08	9.38E-06	3.68E-06	1.27E-16	4.13E-16	6.46E-14	1.88E-05	5.40E-07	3.98E-06	6.43E-10	4.27E-04	2.51E-07	5.22E-09	3.65E-07	4.24E-08	6.24E-14	8.52E-14	3.47E-13	9.29E-16	1.31E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.78E-02	4.60E+02	9.37E+03	1.65E+00	7.33E-01	1.65E-01	1.09E+03	2.02E-01	2.16E+02	1.49E+02	7.45E+01	8.80E-04	2.47E-03	1.27E+00	5.77E+00	1.20E-02	3.35E-04	4.93E-05	4.93E-07	1.84E-07	1.64E-12	4.36E-11	9.61E-04	3.39E-04	1.42E-02	8.02E-03	4.61E-01	2.59E-09	7.70E-18	1.06E-17	5.68E-08	9.50E-06	3.39E-06	1.99E-16	4.99E-15	6.98E-14	1.89E-05	5.68E-07	4.18E-06	6.27E-10	6.16E-04	1.89E-07	3.42E-09	4.00E-07	3.21E-08	7.26E-14	9.56E-14	3.72E-13	1.03E-15	1.39E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.64E-02	5.06E+02	9.36E+03	1.90E+00	8.44E-01	2.04E-01	9.62E+02	2.87E-01	2.20E+02	1.49E+02	8.76E+01	8.04E-04	2.13E-03	1.20E+00	5.40E+00	1.01E-02	2.93E-04	3.78E-05	3.85E-07	1.38E-07	8.66E-13	2.29E-11	9.43E-04	2.81E-04	1.43E-02	6.32E-03	4.63E-01	1.47E-09	9.59E-18	1.30E-17	7.93E-08	9.59E-06	3.12E-06	3.20E-16	4.52E-14	1.19E-13	1.90E-05	5.91E-07	4.43E-06	6.11E-10	8.99E-04	1.41E-07	2.31E-09	4.46E-07	2.44E-08	8.42E-14	1.07E-13	3.97E-13	1.16E-15	1.49E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.50E-02	5.62E+02	9.36E+03	2.20E+00	9.79E-01	2.56E-01	8.61E+02	4.16E-01	2.24E+02	1.48E+02	1.03E+02	7.28E-04	1.81E-03	1.14E+00	5.09E+00	8.82E-03	2.61E-04	3.05E-05	3.16E-07	1.09E-07	5.02E-13	1.18E-11	9.28E-04	2.32E-04	1.42E-02	4.93E-03	4.65E-01	8.66E-10	1.20E-17	1.60E-17	1.10E-07	9.64E-06	2.87E-06	5.16E-16	3.17E-13	4.56E-13	1.93E-05	6.16E-07	4.73E-06	6.00E-10	1.29E-03	1.05E-07	1.61E-09	5.01E-07	1.86E-08	9.75E-14	1.18E-13	4.19E-13	1.31E-15	1.61E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.39E-02	6.36E+02	9.35E+03	2.58E+00	1.14E+00	3.29E-01	7.89E+02	6.18E-01	2.28E+02	1.48E+02	1.20E+02	6.57E-04	1.52E-03	1.10E+00	4.82E+00	7.95E-03	2.37E-04	2.57E-05	2.69E-07	8.94E-08	3.15E-13	6.03E-12	9.18E-04	1.88E-04	1.39E-02	3.80E-03	4.66E-01	5.19E-10	1.48E-17	1.95E-17	1.55E-07	9.67E-06	2.63E-06	8.42E-16	1.78E-12	2.26E-12	2.00E-05	6.41E-07	5.15E-06	6.04E-10	1.83E-03	7.76E-08	1.15E-09	5.78E-07	1.42E-08	1.13E-13	1.30E-13	4.39E-13	1.52E-15	1.77E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.37E-02	7.44E+02	9.35E+03	3.06E+00	1.34E+00	4.29E-01	7.59E+02	9.47E-01	2.32E+02	1.48E+02	1.40E+02	5.96E-04	1.25E-03	1.07E+00	4.62E+00	7.27E-03	2.23E-04	2.25E-05	2.37E-07	7.65E-08	2.14E-13	3.13E-12	9.10E-04	1.51E-04	1.35E-02	2.92E-03	4.67E-01	3.19E-10	1.78E-17	2.33E-17	2.19E-07	9.65E-06	2.41E-06	1.40E-15	8.12E-12	1.01E-11	2.17E-05	6.61E-07	5.81E-06	6.50E-10	2.58E-03	5.80E-08	8.32E-10	7.13E-07	1.13E-08	1.29E-13	1.42E-13	4.56E-13	1.83E-15	2.01E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.53E-02	9.33E+02	9.35E+03	3.71E+00	1.60E+00	5.60E-01	7.93E+02	1.58E+00	2.35E+02	1.47E+02	1.61E+02	5.57E-04	1.05E-03	1.05E+00	4.48E+00	6.59E-03	2.22E-04	2.03E-05	2.09E-07	6.75E-08	1.52E-13	1.65E-12	9.06E-04	1.18E-04	1.30E-02	2.24E-03	4.69E-01	1.95E-10	2.05E-17	2.66E-17	2.97E-07	9.60E-06	2.21E-06	2.26E-15	3.11E-11	3.86E-11	2.55E-05	7.04E-07	7.04E-06	8.22E-10	3.48E-03	4.38E-08	5.97E-10	9.31E-07	9.52E-09	1.48E-13	1.54E-13	4.70E-13	2.30E-15	2.36E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.98E-02	1.43E+03	9.34E+03	4.69E+00	1.92E+00	6.99E-01	1.06E+03	3.20E+00	2.37E+02	1.47E+02	1.86E+02	5.55E-04	9.36E-04	1.04E+00	4.41E+00	5.25E-03	2.45E-04	1.86E-05	1.77E-07	5.86E-08	1.08E-13	9.78E-13	9.03E-04	8.49E-05	1.24E-02	1.73E-03	4.70E-01	1.14E-10	2.11E-17	2.62E-17	3.87E-07	9.53E-06	2.02E-06	3.54E-15	1.02E-10	1.26E-10	3.71E-05	8.05E-07	1.06E-05	1.25E-09	4.55E-03	3.49E-08	3.94E-10	1.56E-06	1.01E-08	1.69E-13	1.65E-13	4.80E-13	3.31E-15	3.07E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
